UserId,Event,Category,Fake
4C31B61D3ET,click_carrousel,Holidays,0
ED17C2666ET,send_sms,Holidays,0
1BDC423AD5T,click_ad,Jobs,1
7D8A4749A7T,send_email,Motor,1
1BDC423AD5T,send_email,Phone,1
C51EC7B0B5T,phone_call,Phone,0
5064A38F0DT,send_sms,Phone,0
2CA0ABDE70T,send_sms,Holidays,0
7B7424DA52T,phone_call,Jobs,0
250E170D5CT,send_sms,Leisure,0
51CB7841E9T,send_email,Real_State,0
5957E6CAE1T,send_sms,Motor,0
85E61051CCT,click_ad,Phone,0
48788C5DC1T,send_email,Jobs,1
F9D53E8A10T,send_sms,Real_State,0
E79BF6AB83T,send_email,Phone,0
9E2A5CE6CAT,phone_call,Phone,0
DAE721A30DT,click_ad,Holidays,0
22C980D4ADT,send_sms,Leisure,0
1B47910B14T,send_sms,Motor,0
A5B51B1657T,click_carrousel,Phone,0
E605F9A553T,click_ad,Phone,1
EB2A1EA1D2T,send_email,Jobs,0
600F415BF9T,click_carrousel,Real_State,0
5E17ED4E6AT,send_email,Real_State,0
35F59C96B7T,click_carrousel,Holidays,0
DAE721A30DT,send_sms,Motor,0
1B7B82DE66T,send_sms,Motor,0
107BD35F23T,click_ad,Leisure,0
D6854940B2T,click_ad,Phone,0
0F46368B4FT,click_ad,Holidays,0
3D2D938A58T,send_sms,Real_State,0
D6854940B2T,send_sms,Phone,0
6A49B020CAT,click_carrousel,Jobs,0
EB2A1EA1D2T,click_carrousel,Jobs,0
DC6ACCB9C3T,phone_call,Phone,0
1BDC423AD5T,click_ad,Jobs,1
954CCF596DT,click_ad,Phone,0
A1AC20C3E4T,send_email,Jobs,0
CB6123908BT,click_carrousel,Real_State,0
B63268E59CT,click_carrousel,Jobs,0
9B4714A931T,click_ad,Holidays,1
DC6ACCB9C3T,send_sms,Phone,0
2C70B962A8T,click_carrousel,Jobs,0
6C4A1C693CT,click_ad,Jobs,0
48788C5DC1T,send_email,Leisure,1
578DDEC4A5T,click_carrousel,Leisure,0
E36AE344CFT,click_carrousel,Phone,0
F211D53C24T,click_ad,Motor,1
E605F9A553T,click_ad,Leisure,1
281A8EE211T,phone_call,Phone,0
B907DDC756T,click_ad,Leisure,0
49C9695A9DT,phone_call,Leisure,0
2CAAF6EF66T,send_email,Real_State,0
EE30B003A4T,send_email,Holidays,0
250E170D5CT,click_ad,Leisure,0
7B24D47370T,phone_call,Leisure,0
954CCF596DT,phone_call,Phone,0
9367FD9BE8T,click_ad,Real_State,0
82EC25C1FCT,click_ad,Real_State,0
2E0C3F7A13T,click_ad,Jobs,0
3D2D938A58T,send_email,Leisure,0
30E94533A4T,phone_call,Real_State,0
D6854940B2T,send_email,Phone,0
48788C5DC1T,click_ad,Real_State,1
7B24D47370T,send_sms,Leisure,0
332DD9A16CT,send_sms,Real_State,0
EE30B003A4T,phone_call,Holidays,0
7FBA61443DT,click_carrousel,Real_State,0
A46C2DD1F3T,click_ad,Jobs,1
7D8A4749A7T,send_email,Leisure,1
777E167B1BT,send_email,Jobs,0
35F59C96B7T,send_sms,Holidays,0
7D8A4749A7T,send_email,Motor,1
7B24D47370T,send_sms,Real_State,0
0F46368B4FT,phone_call,Holidays,0
49C9695A9DT,send_sms,Leisure,0
1203807738T,send_email,Jobs,0
E1861EE06CT,click_ad,Phone,0
7B7424DA52T,send_sms,Jobs,0
48788C5DC1T,send_sms,Leisure,1
FCE3B5A371T,click_carrousel,Jobs,0
DC1F29D286T,click_carrousel,Motor,0
9E2A5CE6CAT,send_sms,Phone,0
DC6ACCB9C3T,send_email,Phone,0
9C30D428BFT,click_ad,Phone,0
F09D1AD846T,click_carrousel,Phone,0
1B7B82DE66T,click_ad,Motor,0
DEBE3F4B4AT,send_sms,Motor,0
EED30617D3T,click_ad,Motor,0
EEF5E07378T,click_carrousel,Holidays,0
E4D859C14ET,phone_call,Phone,0
EEF5E07378T,send_sms,Holidays,0
36AB86BCE3T,click_ad,Leisure,0
29E1B1304DT,phone_call,Real_State,0
ED17C2666ET,click_carrousel,Motor,0
CB6123908BT,click_ad,Real_State,0
C51EC7B0B5T,send_email,Phone,0
8D663C2969T,click_carrousel,Real_State,0
95F431F19AT,phone_call,Phone,0
F866660C47T,phone_call,Real_State,0
1203807738T,phone_call,Jobs,0
F8B01BC688T,click_carrousel,Jobs,0
E1861EE06CT,click_ad,Phone,0
7FBA61443DT,send_email,Real_State,0
7D8A4749A7T,click_ad,Jobs,1
8EAE7E7431T,click_ad,Real_State,1
C51EC7B0B5T,phone_call,Phone,0
5064A38F0DT,click_carrousel,Phone,0
990BABF892T,phone_call,Real_State,0
19AA555D59T,phone_call,Real_State,0
77532D3281T,send_email,Holidays,0
C9DE684B7ET,phone_call,Real_State,0
48788C5DC1T,click_ad,Leisure,1
2DA8AAA602T,click_carrousel,Phone,0
5957E6CAE1T,phone_call,Motor,0
E4D859C14ET,send_sms,Phone,0
F09D1AD846T,phone_call,Phone,0
6A49B020CAT,send_sms,Jobs,0
E62B04766CT,click_carrousel,Jobs,0
A46C2DD1F3T,send_email,Jobs,1
2E0C3F7A13T,send_email,Jobs,0
9CD481F9A5T,click_ad,Motor,0
5957E6CAE1T,click_carrousel,Motor,0
85E61051CCT,phone_call,Leisure,0
AAC7A112A1T,click_ad,Holidays,0
1BDC423AD5T,send_email,Phone,1
8EAE7E7431T,send_email,Phone,1
8EAE7E7431T,click_ad,Real_State,1
83F27F21BDT,click_carrousel,Holidays,0
CB6123908BT,send_sms,Leisure,0
0F46368B4FT,phone_call,Holidays,0
DAE721A30DT,send_email,Motor,0
7C2D0B9D9ET,click_carrousel,Leisure,0
A241BA404AT,send_sms,Jobs,0
FCE3B5A371T,send_email,Jobs,0
22C980D4ADT,click_ad,Leisure,0
1A9B1CDE19T,click_ad,Motor,0
C9DE684B7ET,click_carrousel,Holidays,0
D9B756965AT,send_email,Holidays,0
AF43B9C87DT,click_ad,Real_State,0
EB2A1EA1D2T,send_email,Jobs,0
80DF91D5DDT,send_email,Motor,0
1B7B82DE66T,send_email,Motor,0
36AB86BCE3T,phone_call,Real_State,0
0C097B6596T,click_carrousel,Holidays,0
49C9695A9DT,send_sms,Leisure,0
DAE721A30DT,phone_call,Motor,0
ED17C2666ET,click_carrousel,Holidays,0
1BDC423AD5T,click_ad,Leisure,1
EEF5E07378T,send_sms,Holidays,0
0AA15A16ECT,click_ad,Motor,0
7D8A4749A7T,send_email,Real_State,1
281A8EE211T,click_ad,Phone,0
1AAC1719BCT,click_ad,Jobs,0
1AD4C4DA56T,phone_call,Phone,0
3D8760F844T,send_sms,Holidays,0
BFBDDA300DT,phone_call,Motor,0
661C90295ET,click_ad,Holidays,0
FCE3B5A371T,click_ad,Jobs,0
48788C5DC1T,send_email,Leisure,1
600F415BF9T,phone_call,Real_State,0
CB6123908BT,click_ad,Real_State,0
81892B7481T,send_sms,Motor,0
03E7EE785DT,phone_call,Phone,0
1AAC1719BCT,click_ad,Jobs,0
EFC6CD7384T,send_email,Phone,0
83F27F21BDT,click_ad,Holidays,0
A1AC20C3E4T,send_email,Jobs,0
22C980D4ADT,send_email,Leisure,0
6090B10EE6T,phone_call,Phone,0
2C70B962A8T,phone_call,Jobs,0
EB2A1EA1D2T,send_email,Jobs,0
30E94533A4T,click_carrousel,Real_State,0
29E1B1304DT,send_email,Motor,0
8D1FB4B130T,send_email,Holidays,0
7D8A4749A7T,send_sms,Motor,1
1AD4C4DA56T,send_sms,Holidays,0
4F7FB95BE1T,phone_call,Holidays,0
56DE5B3DAFT,send_sms,Real_State,0
AF43B9C87DT,phone_call,Real_State,0
DF4F1E3B6ET,click_ad,Phone,1
A241BA404AT,click_ad,Jobs,0
D6854940B2T,click_ad,Phone,0
E311DEED2AT,click_ad,Holidays,0
1FAC032D93T,send_email,Leisure,0
54A6A7ECC9T,click_ad,Jobs,0
227161A632T,send_email,Leisure,0
9CD51602CET,send_sms,Phone,0
FD0A813D4CT,click_ad,Real_State,0
1BDC423AD5T,click_ad,Phone,1
DEBE3F4B4AT,click_carrousel,Motor,0
22C980D4ADT,click_carrousel,Leisure,0
78C6D6B909T,send_email,Real_State,1
48788C5DC1T,send_email,Real_State,1
1B7B82DE66T,click_carrousel,Motor,0
39EDE44E81T,phone_call,Phone,0
F0F3098683T,send_email,Real_State,0
48788C5DC1T,click_ad,Motor,1
ED17C2666ET,click_carrousel,Holidays,0
DF4F1E3B6ET,send_email,Phone,1
9367FD9BE8T,send_sms,Real_State,0
15199AE968T,send_sms,Motor,0
80DF91D5DDT,click_ad,Motor,0
6C4A1C693CT,click_carrousel,Motor,0
35F59C96B7T,click_ad,Holidays,0
CB6123908BT,click_carrousel,Real_State,0
4F7FB95BE1T,send_email,Holidays,0
3827D73B10T,phone_call,Leisure,0
3827D73B10T,send_email,Leisure,0
83F27F21BDT,send_email,Holidays,0
9E2A5CE6CAT,send_sms,Phone,0
E36AE344CFT,phone_call,Phone,0
DEBE3F4B4AT,click_ad,Motor,0
227161A632T,send_sms,Leisure,0
CFE44DCE45T,phone_call,Holidays,0
6F375B1C70T,phone_call,Jobs,0
03E7EE785DT,phone_call,Phone,0
95F431F19AT,click_carrousel,Motor,0
CB6123908BT,phone_call,Real_State,0
FCE3B5A371T,send_email,Jobs,0
95F431F19AT,click_ad,Motor,0
250E170D5CT,click_carrousel,Real_State,0
DF4F1E3B6ET,send_email,Real_State,1
F211D53C24T,send_email,Motor,1
578DDEC4A5T,phone_call,Holidays,0
DEBE3F4B4AT,send_email,Motor,0
F211D53C24T,send_email,Jobs,1
7B7424DA52T,click_carrousel,Jobs,0
3827D73B10T,send_email,Leisure,0
55EDDAF3FFT,send_email,Leisure,0
49C9695A9DT,send_email,Leisure,0
AAC7A112A1T,send_sms,Holidays,0
5957E6CAE1T,click_carrousel,Motor,0
EFC6CD7384T,send_sms,Phone,0
9CD51602CET,click_ad,Phone,0
CDFE0EE66BT,send_sms,Leisure,0
54A6A7ECC9T,phone_call,Phone,0
9367FD9BE8T,click_carrousel,Real_State,0
154BC97F90T,send_sms,Leisure,0
578DDEC4A5T,click_ad,Holidays,0
F211D53C24T,click_ad,Motor,1
0D792D7D9AT,send_email,Holidays,0
82EC25C1FCT,phone_call,Jobs,0
EDDD011471T,click_carrousel,Motor,0
0D792D7D9AT,click_carrousel,Motor,0
8D663C2969T,phone_call,Jobs,0
A46C2DD1F3T,click_carrousel,Phone,1
6C4A1C693CT,click_ad,Motor,0
6A49B020CAT,click_carrousel,Jobs,0
0AA15A16ECT,send_sms,Motor,0
39EDE44E81T,send_sms,Phone,0
EFC6CD7384T,phone_call,Phone,0
600F415BF9T,send_sms,Leisure,0
3A974D5478T,click_carrousel,Leisure,0
E311DEED2AT,click_ad,Holidays,0
36AB86BCE3T,phone_call,Leisure,0
154BC97F90T,send_sms,Jobs,0
5F8FE26849T,send_sms,Jobs,0
227161A632T,send_sms,Leisure,0
85E61051CCT,phone_call,Leisure,0
227161A632T,click_ad,Leisure,0
7B7769348FT,send_email,Jobs,0
7511123412T,phone_call,Jobs,0
6FE70027A6T,phone_call,Phone,0
7511123412T,phone_call,Jobs,0
F8B01BC688T,phone_call,Jobs,0
250E170D5CT,click_ad,Leisure,0
D6854940B2T,click_carrousel,Phone,0
0BADFD7019T,phone_call,Phone,0
1B7B82DE66T,send_email,Motor,0
19AA555D59T,send_sms,Real_State,0
1B7544BD37T,send_sms,Real_State,0
250E170D5CT,phone_call,Leisure,0
E4E52B8165T,phone_call,Phone,0
E79BF6AB83T,phone_call,Phone,0
A46C2DD1F3T,click_ad,Motor,1
DAE721A30DT,send_sms,Motor,0
DEBE3F4B4AT,phone_call,Motor,0
E36AE344CFT,phone_call,Phone,0
A5AF70D8E6T,send_email,Holidays,0
227161A632T,click_ad,Leisure,0
EE30B003A4T,phone_call,Holidays,0
2DA8AAA602T,send_email,Phone,0
CB6AEC7F51T,click_ad,Leisure,0
8D1FB4B130T,click_ad,Phone,0
EFC6CD7384T,click_ad,Phone,0
83F27F21BDT,send_email,Holidays,0
19AA555D59T,click_ad,Real_State,0
35F59C96B7T,click_ad,Holidays,0
29E1B1304DT,send_email,Motor,0
9C30D428BFT,send_sms,Phone,0
29E1B1304DT,send_sms,Motor,0
DF4F1E3B6ET,send_email,Leisure,1
6F375B1C70T,click_carrousel,Jobs,0
EDDD011471T,send_sms,Motor,0
A46C2DD1F3T,click_ad,Leisure,1
0AA15A16ECT,click_ad,Motor,0
22C980D4ADT,send_email,Jobs,0
8D1FB4B130T,send_sms,Holidays,0
29E1B1304DT,phone_call,Motor,0
35F59C96B7T,send_email,Holidays,0
DF4F1E3B6ET,click_ad,Jobs,1
51CB7841E9T,phone_call,Real_State,0
51CB7841E9T,send_sms,Real_State,0
B26026B8D1T,send_email,Holidays,0
F09D1AD846T,send_email,Phone,0
A46C2DD1F3T,send_sms,Jobs,1
81CB7095E6T,send_sms,Phone,0
7B24D47370T,phone_call,Holidays,0
990BABF892T,phone_call,Real_State,0
77532D3281T,click_carrousel,Holidays,0
71F7F1D0C2T,click_carrousel,Phone,0
ED17C2666ET,phone_call,Holidays,0
DF4F1E3B6ET,send_email,Jobs,1
1B7544BD37T,send_email,Real_State,0
E79BF6AB83T,send_sms,Phone,0
F0F3098683T,click_ad,Real_State,0
A1AC20C3E4T,send_sms,Jobs,0
1BDC423AD5T,send_email,Jobs,1
EE30B003A4T,phone_call,Holidays,0
85E61051CCT,send_sms,Leisure,0
9C30D428BFT,send_sms,Leisure,0
