UserId,No_of_events,Ratio_of_categories_interacted,Ratio_of_skewness_of_events_to_detect_bot_behaviour,Ratio_of_amount_events_done_more_by_a_typical_bot,Fake
777E167B1BT,21.0,0.16666666666666666,0.5714285714285714,0.16519075837272787,0.0
78C6D6B909T,41.0,0.8333333333333334,0.9268292682926829,1.2748962425372306,1.0
7B21765EC1T,20.0,0.16666666666666666,0.7000000000000001,0.10970548416450274,0.0
7B24D47370T,21.0,0.5,0.5238095238095237,0.16519075837272787,0.0
7B7424DA52T,15.0,0.6666666666666666,0.6,-0.16772088687662295,0.0
7B7769348FT,15.0,0.3333333333333333,0.6,-0.16772088687662295,0.0
7C2D0B9D9ET,21.0,0.5,0.38095238095238093,0.16519075837272787,0.0
7D8A4749A7T,45.0,0.8333333333333334,0.9333333333333332,1.496837339370131,1.0
7D9B5461EAT,18.0,0.3333333333333333,0.4444444444444444,-0.0012650642519475416,0.0
7FBA61443DT,15.0,0.5,0.4666666666666667,-0.16772088687662295,0.0
80DF91D5DDT,16.0,0.3333333333333333,0.375,-0.11223561266839782,0.0
81892B7481T,21.0,0.5,0.6190476190476191,0.16519075837272787,0.0
81CB7095E6T,21.0,0.5,0.5238095238095237,0.16519075837272787,0.0
82EC25C1FCT,18.0,0.5,0.7222222222222222,-0.0012650642519475416,0.0
83F27F21BDT,21.0,0.5,0.6666666666666665,0.16519075837272787,0.0
85E61051CCT,20.0,0.6666666666666666,0.55,0.10970548416450274,0.0
8D1FB4B130T,21.0,0.3333333333333333,0.5714285714285714,0.16519075837272787,0.0
8D663C2969T,18.0,0.3333333333333333,0.5,-0.0012650642519475416,0.0
8EAE7E7431T,48.0,0.8333333333333334,0.7916666666666667,1.6632931619948066,1.0
9367FD9BE8T,18.0,0.6666666666666666,0.6666666666666666,-0.0012650642519475416,0.0
954CCF596DT,18.0,0.16666666666666666,0.5,-0.0012650642519475416,0.0
95F431F19AT,20.0,0.6666666666666666,0.45,0.10970548416450274,0.0
990BABF892T,18.0,0.16666666666666666,0.5,-0.0012650642519475416,0.0
9B4714A931T,44.0,0.8333333333333334,0.9090909090909092,1.441352065161906,1.0
9C30D428BFT,21.0,0.8333333333333334,0.5714285714285714,0.16519075837272787,0.0
9CD481F9A5T,20.0,0.5,0.5,0.10970548416450274,0.0
9CD51602CET,20.0,0.3333333333333333,0.6000000000000001,0.10970548416450274,0.0
9E2A5CE6CAT,21.0,0.3333333333333333,0.7619047619047619,0.16519075837272787,0.0
A1AC20C3E4T,20.0,0.3333333333333333,0.65,0.10970548416450274,0.0
A241BA404AT,17.0,0.16666666666666666,0.5882352941176471,-0.056750338460172675,0.0
A46C2DD1F3T,49.0,1.0,0.8775510204081634,1.7187784362030316,1.0
A5AF70D8E6T,16.0,0.16666666666666666,0.875,-0.11223561266839782,0.0
A5B51B1657T,15.0,0.5,0.5333333333333333,-0.16772088687662295,0.0
AAC7A112A1T,15.0,0.5,0.7333333333333334,-0.16772088687662295,0.0
AF43B9C87DT,19.0,0.3333333333333333,0.3157894736842105,0.0542202099562776,0.0
B26026B8D1T,16.0,0.3333333333333333,0.6875,-0.11223561266839782,0.0
B63268E59CT,16.0,0.3333333333333333,0.4375,-0.11223561266839782,0.0
B907DDC756T,18.0,0.6666666666666666,0.6666666666666667,-0.0012650642519475416,0.0
BFBDDA300DT,18.0,0.6666666666666666,0.6111111111111112,-0.0012650642519475416,0.0
C0025CA0C4T,18.0,0.5,0.7222222222222222,-0.0012650642519475416,0.0
C195368305T,19.0,0.5,0.8421052631578947,0.0542202099562776,0.0
C51EC7B0B5T,18.0,0.3333333333333333,0.6666666666666666,-0.0012650642519475416,0.0
C9DE684B7ET,19.0,0.6666666666666666,0.47368421052631576,0.0542202099562776,0.0
CB6123908BT,21.0,0.5,0.6666666666666666,0.16519075837272787,0.0
CB6AEC7F51T,15.0,0.3333333333333333,0.5333333333333333,-0.16772088687662295,0.0
CDFE0EE66BT,17.0,0.3333333333333333,0.5294117647058824,-0.056750338460172675,0.0
CFE44DCE45T,21.0,0.5,0.5238095238095237,0.16519075837272787,0.0
D2E47FF774T,19.0,0.8333333333333334,0.631578947368421,0.0542202099562776,0.0
D6854940B2T,16.0,0.3333333333333333,0.5625,-0.11223561266839782,0.0
D9B756965AT,17.0,0.16666666666666666,0.823529411764706,-0.056750338460172675,0.0
DAE721A30DT,21.0,0.8333333333333334,0.7142857142857142,0.16519075837272787,0.0
DC1F29D286T,16.0,0.5,0.3125,-0.11223561266839782,0.0
DC6ACCB9C3T,16.0,0.3333333333333333,0.75,-0.11223561266839782,0.0
DEBE3F4B4AT,16.0,0.16666666666666666,0.75,-0.11223561266839782,0.0
DF4F1E3B6ET,35.0,0.8333333333333334,0.9428571428571428,0.9419845972878798,1.0
E0536CB0D6T,15.0,0.5,0.4,-0.16772088687662295,0.0
E1861EE06CT,19.0,0.3333333333333333,0.5789473684210527,0.0542202099562776,0.0
E311DEED2AT,17.0,0.5,0.7647058823529411,-0.056750338460172675,0.0
E36AE344CFT,20.0,0.16666666666666666,0.35,0.10970548416450274,0.0
E4D859C14ET,16.0,0.3333333333333333,0.625,-0.11223561266839782,0.0
E4E52B8165T,21.0,0.5,0.5714285714285714,0.16519075837272787,0.0
E605F9A553T,36.0,0.8333333333333334,0.888888888888889,0.9974698714961049,1.0
E62B04766CT,20.0,0.3333333333333333,0.7,0.10970548416450274,0.0
E79BF6AB83T,16.0,0.3333333333333333,0.625,-0.11223561266839782,0.0
EB2A1EA1D2T,17.0,0.16666666666666666,0.6470588235294117,-0.056750338460172675,0.0
EB34B1F57FT,15.0,0.3333333333333333,0.6666666666666667,-0.16772088687662295,0.0
ED17C2666ET,20.0,0.5,0.3,0.10970548416450274,0.0
EDDD011471T,19.0,0.3333333333333333,0.5263157894736842,0.0542202099562776,0.0
EE30B003A4T,20.0,0.5,0.4,0.10970548416450274,0.0
EED30617D3T,15.0,0.3333333333333333,0.7333333333333334,-0.16772088687662295,0.0
EEF5E07378T,19.0,0.3333333333333333,0.7894736842105263,0.0542202099562776,0.0
EFC6CD7384T,19.0,0.5,0.5789473684210527,0.0542202099562776,0.0
F09D1AD846T,16.0,0.3333333333333333,0.4375,-0.11223561266839782,0.0
F0F3098683T,18.0,0.6666666666666666,0.6666666666666667,-0.0012650642519475416,0.0
F2108C79D9T,16.0,0.5,0.5625,-0.11223561266839782,0.0
F211D53C24T,34.0,1.0,0.8529411764705882,0.8864993230796546,1.0
F866660C47T,17.0,0.16666666666666666,0.5294117647058824,-0.056750338460172675,0.0
F8B01BC688T,16.0,0.16666666666666666,0.625,-0.11223561266839782,0.0
F9D53E8A10T,21.0,0.6666666666666666,0.6190476190476191,0.16519075837272787,0.0
FCE3B5A371T,16.0,0.6666666666666666,0.8125,-0.11223561266839782,0.0
FD0A813D4CT,15.0,0.3333333333333333,0.4666666666666667,-0.16772088687662295,0.0
